lat,lon,route,pred_class,pred_label,confidence,severity_score,lat_bin,lon_bin
4.6286349,-74.1765808,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286349,-74.1765808,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286349,-74.1765807,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286349,-74.1765807,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286345,-74.1765808,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286344,-74.1765808,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286345,-74.1765807,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286345,-74.1765807,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286345,-74.1765807,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286345,-74.1765807,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286346,-74.1765807,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286346,-74.1765807,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286342,-74.176581,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286342,-74.176581,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286342,-74.176581,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286342,-74.176581,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286342,-74.176581,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286342,-74.176581,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286342,-74.176581,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286337,-74.1765812,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286336,-74.1765813,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286336,-74.1765813,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286336,-74.1765813,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286336,-74.1765813,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286336,-74.1765813,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286336,-74.1765813,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286336,-74.1765813,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286332,-74.1765815,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286331,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286331,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286331,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286331,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286331,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286331,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286331,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286328,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286327,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286327,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286327,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286327,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286328,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286328,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286328,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286329,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286329,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286329,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286329,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.628633,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.628633,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.628633,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.628633,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286323,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286323,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286322,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286322,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286322,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286322,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286322,-74.1765816,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286316,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286316,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286316,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286315,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286315,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286315,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286315,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286312,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.628631,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.628631,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286309,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286309,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286309,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286309,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286309,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286309,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286307,-74.1765819,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286304,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286303,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286303,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286303,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286303,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286303,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286303,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286303,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286297,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286295,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286293,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286293,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286293,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286293,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286293,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286293,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286293,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286291,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286289,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286289,-74.176582,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286289,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286289,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.628629,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.628629,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.628629,-74.1765821,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286288,-74.1765822,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286287,-74.1765823,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286286,-74.1765823,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286286,-74.1765823,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286287,-74.1765824,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286287,-74.1765824,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286287,-74.1765824,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286288,-74.1765824,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286286,-74.1765825,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286285,-74.1765826,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286286,-74.1765826,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286286,-74.1765826,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286286,-74.1765826,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286286,-74.1765826,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286286,-74.1765826,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286286,-74.1765827,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286285,-74.1765828,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286318,-74.1765818,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286359,-74.1765817,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286343,-74.1765832,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286287,-74.17658,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286269,-74.1765751,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.0720508098602295,4.6287,-74.17656000000001
4.6286257,-74.1765732,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.1877963542938232,4.6287,-74.17656000000001
4.6286273,-74.1765748,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,2.178602457046509,4.6287,-74.17656000000001
4.6286331,-74.1765669,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,1.331606149673462,4.6287,-74.17656000000001
4.6286333,-74.1765656,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,1.4305514097213745,4.6287,-74.17656000000001
4.6286346,-74.1765627,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,1.226647973060608,4.6287,-74.17656000000001
4.6286322,-74.1765604,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.5689939260482788,4.6287,-74.17656000000001
4.6286325,-74.1765596,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.15509778261184692,4.6287,-74.17656000000001
4.6286326,-74.17656,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.1789718121290207,4.6287,-74.17656000000001
4.6286323,-74.1765604,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.1109013557434082,4.6287,-74.17656000000001
4.6286321,-74.1765606,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.10389500111341476,4.6287,-74.17656000000001
4.6286321,-74.1765606,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.12165945023298264,4.6287,-74.17656000000001
4.6286321,-74.1765605,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.33251622319221497,4.6287,-74.17656000000001
4.6286317,-74.1765603,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.40875235199928284,4.6287,-74.17656000000001
4.6286313,-74.1765602,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.30677735805511475,4.6287,-74.17656000000001
4.6286312,-74.17656,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.1734243631362915,4.6287,-74.17656000000001
4.6286313,-74.1765599,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.15020962059497833,4.6287,-74.17656000000001
4.6286313,-74.1765597,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.1620280146598816,4.6287,-74.17656000000001
4.6286314,-74.1765595,_58N-19-2026-02-25_19-29-52-3b,0,normal,1.0,0.22626420855522156,4.6287,-74.17656000000001
4.6076032,-74.1799105,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.3635140657424927,4.60764,-74.17998
4.6076032,-74.1799105,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.3519140481948853,4.60764,-74.17998
4.6075336,-74.179857,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.5088595151901245,4.6074600000000006,-74.1798
4.607584,-74.1799177,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.7019025087356567,4.60764,-74.17998
4.6075942,-74.1799335,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,2.354386329650879,4.60764,-74.17998
4.6076093,-74.179936,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,2.314462184906006,4.60764,-74.17998
4.6076155,-74.1799398,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.2601308822631836,4.60764,-74.17998
4.6076176,-74.1799424,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.0739668607711792,4.60764,-74.17998
4.6076159,-74.1799426,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.1313859224319458,4.60764,-74.17998
4.607613,-74.1799421,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,3.5640358924865723,4.60764,-74.17998
4.6076099,-74.1799365,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,3.901156187057495,4.60764,-74.17998
4.6076094,-74.1799396,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,3.7230710983276367,4.60764,-74.17998
4.6076121,-74.1799471,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999627,6.715433120727539,4.60764,-74.17998
4.6076098,-74.1799452,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.999998,8.170485496520996,4.60764,-74.17998
4.6076076,-74.1799434,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999957,6.758217811584473,4.60764,-74.17998
4.607609,-74.1799431,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,2.9514517784118652,4.60764,-74.17998
4.6076077,-74.1799366,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.938720703125,4.60764,-74.17998
4.6076068,-74.1799355,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,1.1053216457366943,4.60764,-74.17998
4.6076061,-74.1799333,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,2.378206968307495,4.60764,-74.17998
4.6076052,-74.1799316,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,4.244896411895752,4.60764,-74.17998
4.6076045,-74.1799306,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.5702924728393555,4.60764,-74.17998
4.607604,-74.1799299,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99967813,6.309720993041992,4.60764,-74.17998
4.6076106,-74.1799307,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99986804,37.721012115478516,4.60764,-74.17998
4.6076412,-74.1799316,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9991603,38.07170867919922,4.60764,-74.17998
4.6076581,-74.1799212,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9994178,10.208569526672363,4.60764,-74.17998
4.6076729,-74.1799039,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9997118,12.286809921264648,4.60764,-74.17998
4.607687,-74.1798812,_58N-19-2026-02-28_15-37-37-3b,3,freno,0.76585126,12.697659492492676,4.60764,-74.1798
4.6077058,-74.1798193,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9794328,11.513940811157227,4.60764,-74.1798
4.6077254,-74.1797933,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9996878,9.974151611328125,4.60764,-74.1798
4.6077506,-74.1797715,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999987,9.736957550048828,4.60782,-74.1798
4.6077835,-74.1798509,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99491113,16.39105796813965,4.60782,-74.1798
4.6078368,-74.1798119,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99585235,17.502735137939453,4.60782,-74.1798
4.6078794,-74.1797807,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999863,15.020672798156738,4.60782,-74.1798
4.6078962,-74.1797692,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9999999,20.8555965423584,4.60782,-74.1798
4.6079567,-74.1797317,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9667584,25.28367042541504,4.6080000000000005,-74.1798
4.6079919,-74.1797063,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9995289,17.81720733642578,4.6080000000000005,-74.17962
4.6079731,-74.1795975,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.233346939086914,4.6080000000000005,-74.17962
4.6079789,-74.1795457,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,9.311222076416016,4.6080000000000005,-74.17962
4.6079969,-74.1794897,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,5.6905975341796875,4.6080000000000005,-74.17944
4.6080058,-74.1794547,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,7.561273574829102,4.6080000000000005,-74.17944
4.6080186,-74.179421,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,10.819104194641113,4.6080000000000005,-74.17944
4.6080445,-74.1793861,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.99999607,23.18543815612793,4.6080000000000005,-74.17944
4.6080665,-74.1793679,_58N-19-2026-02-28_15-37-37-3b,1,bache,0.9996427,32.30282211303711,4.6080000000000005,-74.17944
4.6080878,-74.1793436,_58N-19-2026-02-28_15-37-37-3b,0,normal,1.0,24.150287628173828,4.6080000000000005,-74.17926
4.6081052,-74.1793158,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9400726,43.911293029785156,4.60818,-74.17926
4.6081596,-74.179272,_58N-19-2026-02-28_15-37-37-3b,1,bache,0.9959955,50.569129943847656,4.60818,-74.17926
4.6082004,-74.1792572,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.9998134,54.910308837890625,4.60818,-74.17926
4.6082432,-74.1792455,_58N-19-2026-02-28_15-37-37-3b,1,bache,0.9982705,67.41384887695312,4.60818,-74.17926
4.6083398,-74.1792633,_58N-19-2026-02-28_15-37-37-3b,1,bache,0.99999857,52.60403823852539,4.60836,-74.17926
4.6083803,-74.1792825,_58N-19-2026-02-28_15-37-37-3b,0,normal,0.5029473,47.10060119628906,4.60836,-74.17926
